option_code,state,value
NOHITWALLET,OR,Y
NOHITWALLET,PA,N
NOHITWALLET,PA,Y
NOHITWALLET,PE,N
NOHITWALLET,PE,Y
NOHITWALLET,PQ,N
NOHITWALLET,PQ,Y
NOHITWALLET,RI,N
NOHITWALLET,RI,Y
NOHITWALLET,SC,N
NOHITWALLET,SC,Y
NOHITWALLET,SD,N
NOHITWALLET,SD,Y
NOHITWALLET,SK,N
NOHITWALLET,SK,Y
NOHITWALLET,TN,N
NOHITWALLET,TN,Y
NOHITWALLET,TX,N
NOHITWALLET,TX,Y
NOHITWALLET,UT,N
NOHITWALLET,UT,Y
NOHITWALLET,VA,N
NOHITWALLET,VA,Y
NOHITWALLET,VT,N
NOHITWALLET,VT,Y
NOHITWALLET,WA,N
NOHITWALLET,WA,Y
NOHITWALLET,WI,N
NOHITWALLET,WI,Y
NOHITWALLET,WV,N
NOHITWALLET,WV,Y
NOHITWALLET,WY,N
NOHITWALLET,WY,Y
NOHIT_NEW_LIC,**,N
NOHIT_NEW_LIC,**,Y
NOHIT_NEW_LIC,AB,N
NOHIT_NEW_LIC,AB,Y
NOHIT_NEW_LIC,AK,N
NOHIT_NEW_LIC,AK,Y
NOHIT_NEW_LIC,AL,N
NOHIT_NEW_LIC,AL,Y
NOHIT_NEW_LIC,AR,N
NOHIT_NEW_LIC,AR,Y
NOHIT_NEW_LIC,AZ,N
NOHIT_NEW_LIC,AZ,Y
NOHIT_NEW_LIC,BC,N
NOHIT_NEW_LIC,BC,Y
NOHIT_NEW_LIC,CA,N
NOHIT_NEW_LIC,CA,Y
NOHIT_NEW_LIC,CO,N
NOHIT_NEW_LIC,CO,Y
NOHIT_NEW_LIC,CT,N
NOHIT_NEW_LIC,CT,Y
NOHIT_NEW_LIC,DC,N
NOHIT_NEW_LIC,DC,Y
NOHIT_NEW_LIC,DE,N
NOHIT_NEW_LIC,DE,Y
NOHIT_NEW_LIC,FL,N
NOHIT_NEW_LIC,FL,Y
NOHIT_NEW_LIC,GA,N
NOHIT_NEW_LIC,GA,Y
NOHIT_NEW_LIC,HI,N
NOHIT_NEW_LIC,HI,Y
NOHIT_NEW_LIC,IA,N
NOHIT_NEW_LIC,IA,Y
NOHIT_NEW_LIC,ID,N
NOHIT_NEW_LIC,ID,Y
NOHIT_NEW_LIC,IL,N
NOHIT_NEW_LIC,IL,Y
NOHIT_NEW_LIC,IN,N
NOHIT_NEW_LIC,IN,Y
NOHIT_NEW_LIC,KS,N
NOHIT_NEW_LIC,KS,Y
NOHIT_NEW_LIC,KY,N
NOHIT_NEW_LIC,KY,Y
NOHIT_NEW_LIC,LA,N
NOHIT_NEW_LIC,LA,Y
NOHIT_NEW_LIC,MA,N
NOHIT_NEW_LIC,MA,Y
NOHIT_NEW_LIC,MB,N
NOHIT_NEW_LIC,MB,Y
NOHIT_NEW_LIC,MD,N
NOHIT_NEW_LIC,MD,Y
NOHIT_NEW_LIC,ME,N
NOHIT_NEW_LIC,ME,Y
NOHIT_NEW_LIC,MI,N
NOHIT_NEW_LIC,MI,Y
NOHIT_NEW_LIC,MN,N
NOHIT_NEW_LIC,MN,Y
NOHIT_NEW_LIC,MO,N
NOHIT_NEW_LIC,MO,Y
NOHIT_NEW_LIC,MS,N
NOHIT_NEW_LIC,MS,Y
NOHIT_NEW_LIC,MT,N
NOHIT_NEW_LIC,MT,Y
NOHIT_NEW_LIC,NB,N
NOHIT_NEW_LIC,NB,Y
NOHIT_NEW_LIC,NC,N
NOHIT_NEW_LIC,NC,Y
NOHIT_NEW_LIC,ND,N
NOHIT_NEW_LIC,ND,Y
NOHIT_NEW_LIC,NE,N
NOHIT_NEW_LIC,NE,Y
NOHIT_NEW_LIC,NF,N
NOHIT_NEW_LIC,NF,Y
NOHIT_NEW_LIC,NH,N
NOHIT_NEW_LIC,NH,Y
NOHIT_NEW_LIC,NJ,N
NOHIT_NEW_LIC,NJ,Y
NOHIT_NEW_LIC,NM,N
NOHIT_NEW_LIC,NM,Y
NOHIT_NEW_LIC,NS,N
NOHIT_NEW_LIC,NS,Y
NOHIT_NEW_LIC,NV,N
NOHIT_NEW_LIC,NV,Y
NOHIT_NEW_LIC,NY,N
NOHIT_NEW_LIC,NY,Y
NOHIT_NEW_LIC,OH,N
NOHIT_NEW_LIC,OH,Y
NOHIT_NEW_LIC,OK,N
NOHIT_NEW_LIC,OK,Y
NOHIT_NEW_LIC,ON,N
NOHIT_NEW_LIC,ON,Y
NOHIT_NEW_LIC,OR,N
NOHIT_NEW_LIC,OR,Y
NOHIT_NEW_LIC,PA,N
NOHIT_NEW_LIC,PA,Y
NOHIT_NEW_LIC,PE,N
NOHIT_NEW_LIC,PE,Y
NOHIT_NEW_LIC,PQ,N
NOHIT_NEW_LIC,PQ,Y
NOHIT_NEW_LIC,RI,N
NOHIT_NEW_LIC,RI,Y
NOHIT_NEW_LIC,SC,N
NOHIT_NEW_LIC,SC,Y
NOHIT_NEW_LIC,SD,N
NOHIT_NEW_LIC,SD,Y
NOHIT_NEW_LIC,SK,N
NOHIT_NEW_LIC,SK,Y
NOHIT_NEW_LIC,TN,N
NOHIT_NEW_LIC,TN,Y
NOHIT_NEW_LIC,TX,N
NOHIT_NEW_LIC,TX,Y
NOHIT_NEW_LIC,UT,N
NOHIT_NEW_LIC,UT,Y
NOHIT_NEW_LIC,VA,N
NOHIT_NEW_LIC,VA,Y
NOHIT_NEW_LIC,VT,N
NOHIT_NEW_LIC,VT,Y
NOHIT_NEW_LIC,WA,N
NOHIT_NEW_LIC,WA,Y
NOHIT_NEW_LIC,WI,N
NOHIT_NEW_LIC,WI,Y
NOHIT_NEW_LIC,WV,N
NOHIT_NEW_LIC,WV,Y
NOHIT_NEW_LIC,WY,N
NOHIT_NEW_LIC,WY,Y
NO_DMV_ALLOWED,**,N
NO_DMV_ALLOWED,**,Y
NO_DMV_ALLOWED,AB,N
NO_DMV_ALLOWED,AB,Y
NO_DMV_ALLOWED,AK,N
NO_DMV_ALLOWED,AK,Y
NO_DMV_ALLOWED,AL,N
NO_DMV_ALLOWED,AL,Y
NO_DMV_ALLOWED,AR,N
NO_DMV_ALLOWED,AR,Y
NO_DMV_ALLOWED,AZ,N
NO_DMV_ALLOWED,AZ,Y
NO_DMV_ALLOWED,BC,N
NO_DMV_ALLOWED,BC,Y
NO_DMV_ALLOWED,CA,N
NO_DMV_ALLOWED,CA,Y
NO_DMV_ALLOWED,CO,N
NO_DMV_ALLOWED,CO,Y
NO_DMV_ALLOWED,CT,N
NO_DMV_ALLOWED,CT,Y
NO_DMV_ALLOWED,DC,N
NO_DMV_ALLOWED,DC,Y
NO_DMV_ALLOWED,DE,N
NO_DMV_ALLOWED,DE,Y
NO_DMV_ALLOWED,FL,N
NO_DMV_ALLOWED,FL,Y
NO_DMV_ALLOWED,GA,N
NO_DMV_ALLOWED,GA,Y
NO_DMV_ALLOWED,HI,N
NO_DMV_ALLOWED,HI,Y
NO_DMV_ALLOWED,IA,N
NO_DMV_ALLOWED,IA,Y
NO_DMV_ALLOWED,ID,N
NO_DMV_ALLOWED,ID,Y
NO_DMV_ALLOWED,IL,N
NO_DMV_ALLOWED,IL,Y
NO_DMV_ALLOWED,IN,N
NO_DMV_ALLOWED,IN,Y
NO_DMV_ALLOWED,KS,N
NO_DMV_ALLOWED,KS,Y
NO_DMV_ALLOWED,KY,N
NO_DMV_ALLOWED,KY,Y
NO_DMV_ALLOWED,LA,N
NO_DMV_ALLOWED,LA,Y
NO_DMV_ALLOWED,MA,N
NO_DMV_ALLOWED,MA,Y
NO_DMV_ALLOWED,MB,N
NO_DMV_ALLOWED,MB,Y
NO_DMV_ALLOWED,MD,N
NO_DMV_ALLOWED,MD,Y
NO_DMV_ALLOWED,ME,N
NO_DMV_ALLOWED,ME,Y
NO_DMV_ALLOWED,MI,N
NO_DMV_ALLOWED,MI,Y
NO_DMV_ALLOWED,MN,N
NO_DMV_ALLOWED,MN,Y
NO_DMV_ALLOWED,MO,N
NO_DMV_ALLOWED,MO,Y
NO_DMV_ALLOWED,MS,N
NO_DMV_ALLOWED,MS,Y
NO_DMV_ALLOWED,MT,N
NO_DMV_ALLOWED,MT,Y
NO_DMV_ALLOWED,NB,N
NO_DMV_ALLOWED,NB,Y
NO_DMV_ALLOWED,NC,N
NO_DMV_ALLOWED,NC,Y
NO_DMV_ALLOWED,ND,N
NO_DMV_ALLOWED,ND,Y
NO_DMV_ALLOWED,NE,N
NO_DMV_ALLOWED,NE,Y
NO_DMV_ALLOWED,NF,N
NO_DMV_ALLOWED,NF,Y
NO_DMV_ALLOWED,NH,N
NO_DMV_ALLOWED,NH,Y
NO_DMV_ALLOWED,NJ,N
NO_DMV_ALLOWED,NJ,Y
NO_DMV_ALLOWED,NM,N
NO_DMV_ALLOWED,NM,Y
NO_DMV_ALLOWED,NS,N
NO_DMV_ALLOWED,NS,Y
NO_DMV_ALLOWED,NV,N
NO_DMV_ALLOWED,NV,Y
NO_DMV_ALLOWED,NY,N
NO_DMV_ALLOWED,NY,Y
NO_DMV_ALLOWED,OH,N
NO_DMV_ALLOWED,OH,Y
NO_DMV_ALLOWED,OK,N
NO_DMV_ALLOWED,OK,Y
NO_DMV_ALLOWED,ON,N
NO_DMV_ALLOWED,ON,Y
NO_DMV_ALLOWED,OR,N
NO_DMV_ALLOWED,OR,Y
NO_DMV_ALLOWED,PA,N
NO_DMV_ALLOWED,PA,Y
NO_DMV_ALLOWED,PE,N
NO_DMV_ALLOWED,PE,Y
NO_DMV_ALLOWED,PQ,N
NO_DMV_ALLOWED,PQ,Y
NO_DMV_ALLOWED,RI,N
NO_DMV_ALLOWED,RI,Y
NO_DMV_ALLOWED,SC,N
NO_DMV_ALLOWED,SC,Y
NO_DMV_ALLOWED,SD,N
NO_DMV_ALLOWED,SD,Y
NO_DMV_ALLOWED,SK,N
NO_DMV_ALLOWED,SK,Y
NO_DMV_ALLOWED,TN,N
NO_DMV_ALLOWED,TN,Y
NO_DMV_ALLOWED,TX,N
NO_DMV_ALLOWED,TX,Y
NO_DMV_ALLOWED,UT,N
NO_DMV_ALLOWED,UT,Y
NO_DMV_ALLOWED,VA,N
NO_DMV_ALLOWED,VA,Y
NO_DMV_ALLOWED,VT,N
NO_DMV_ALLOWED,VT,Y
NO_DMV_ALLOWED,WA,N
NO_DMV_ALLOWED,WA,Y
NO_DMV_ALLOWED,WI,N
NO_DMV_ALLOWED,WI,Y
NO_DMV_ALLOWED,WV,N
NO_DMV_ALLOWED,WV,Y
NO_DMV_ALLOWED,WY,N
NO_DMV_ALLOWED,WY,Y
NVIALTCASE,**,N
NVIALTCASE,**,Y
NVIALTCASE,AB,N
NVIALTCASE,AB,Y
NVIALTCASE,AK,N
NVIALTCASE,AK,Y
NVIALTCASE,AL,N
NVIALTCASE,AL,Y
NVIALTCASE,AR,N
NVIALTCASE,AR,Y
NVIALTCASE,AZ,N
NVIALTCASE,AZ,Y
NVIALTCASE,BC,N
NVIALTCASE,BC,Y
NVIALTCASE,CA,N
NVIALTCASE,CA,Y
NVIALTCASE,CO,N
NVIALTCASE,CO,Y
NVIALTCASE,CT,N
NVIALTCASE,CT,Y
NVIALTCASE,DC,N
NVIALTCASE,DC,Y
NVIALTCASE,DE,N
NVIALTCASE,DE,Y
NVIALTCASE,FL,N
NVIALTCASE,FL,Y
NVIALTCASE,GA,N
NVIALTCASE,GA,Y
NVIALTCASE,HI,N
NVIALTCASE,HI,Y
NVIALTCASE,IA,N
NVIALTCASE,IA,Y
NVIALTCASE,ID,N
NVIALTCASE,ID,Y
NVIALTCASE,IL,N
NVIALTCASE,IL,Y
NVIALTCASE,IN,N
NVIALTCASE,IN,Y
NVIALTCASE,KS,N
NVIALTCASE,KS,Y
NVIALTCASE,KY,N
NVIALTCASE,KY,Y
NVIALTCASE,LA,N
NVIALTCASE,LA,Y
NVIALTCASE,MA,N
NVIALTCASE,MA,Y
NVIALTCASE,MB,N
NVIALTCASE,MB,Y
NVIALTCASE,MD,N
NVIALTCASE,MD,Y
NVIALTCASE,ME,N
NVIALTCASE,ME,Y
NVIALTCASE,MI,N
NVIALTCASE,MI,Y
NVIALTCASE,MN,N
NVIALTCASE,MN,Y
NVIALTCASE,MO,N
NVIALTCASE,MO,Y
NVIALTCASE,MS,N
NVIALTCASE,MS,Y
NVIALTCASE,MT,N
NVIALTCASE,MT,Y
NVIALTCASE,NB,N
NVIALTCASE,NB,Y
NVIALTCASE,NC,N
NVIALTCASE,NC,Y
NVIALTCASE,ND,N
NVIALTCASE,ND,Y
NVIALTCASE,NE,N
NVIALTCASE,NE,Y
NVIALTCASE,NF,N
NVIALTCASE,NF,Y
NVIALTCASE,NH,N
NVIALTCASE,NH,Y
NVIALTCASE,NJ,N
NVIALTCASE,NJ,Y
NVIALTCASE,NM,N
NVIALTCASE,NM,Y
NVIALTCASE,NS,N
NVIALTCASE,NS,Y
NVIALTCASE,NV,N
NVIALTCASE,NV,Y
NVIALTCASE,NY,N
NVIALTCASE,NY,Y
NVIALTCASE,OH,N
NVIALTCASE,OH,Y
NVIALTCASE,OK,N
NVIALTCASE,OK,Y
NVIALTCASE,ON,N
NVIALTCASE,ON,Y
NVIALTCASE,OR,N
NVIALTCASE,OR,Y
NVIALTCASE,PA,N
NVIALTCASE,PA,Y
NVIALTCASE,PE,N
NVIALTCASE,PE,Y
NVIALTCASE,PQ,N
NVIALTCASE,PQ,Y
NVIALTCASE,RI,N
NVIALTCASE,RI,Y
NVIALTCASE,SC,N
NVIALTCASE,SC,Y
NVIALTCASE,SD,N
NVIALTCASE,SD,Y
NVIALTCASE,SK,N
NVIALTCASE,SK,Y
NVIALTCASE,TN,N
NVIALTCASE,TN,Y
NVIALTCASE,TX,N
NVIALTCASE,TX,Y
NVIALTCASE,UT,N
NVIALTCASE,UT,Y
NVIALTCASE,VA,N
NVIALTCASE,VA,Y
NVIALTCASE,VT,N
NVIALTCASE,VT,Y
NVIALTCASE,WA,N
NVIALTCASE,WA,Y
NVIALTCASE,WI,N
NVIALTCASE,WI,Y
NVIALTCASE,WV,N
NVIALTCASE,WV,Y
NVIALTCASE,WY,N
NVIALTCASE,WY,Y
NVIALTDISP,**,N
NVIALTDISP,**,Y
NVIALTDISP,AB,N
NVIALTDISP,AB,Y
NVIALTDISP,AK,N
NVIALTDISP,AK,Y
NVIALTDISP,AL,N
NVIALTDISP,AL,Y
NVIALTDISP,AR,N
NVIALTDISP,AR,Y
NVIALTDISP,AZ,N
NVIALTDISP,AZ,Y
NVIALTDISP,BC,N
NVIALTDISP,BC,Y
NVIALTDISP,CA,N
NVIALTDISP,CA,Y
NVIALTDISP,CO,N
NVIALTDISP,CO,Y
NVIALTDISP,CT,N
NVIALTDISP,CT,Y
NVIALTDISP,DC,N
NVIALTDISP,DC,Y
NVIALTDISP,DE,N
NVIALTDISP,DE,Y
NVIALTDISP,FL,N
NVIALTDISP,FL,Y
NVIALTDISP,GA,N
NVIALTDISP,GA,Y
NVIALTDISP,HI,N
NVIALTDISP,HI,Y
NVIALTDISP,IA,N
NVIALTDISP,IA,Y
NVIALTDISP,ID,N
NVIALTDISP,ID,Y
NVIALTDISP,IL,N
NVIALTDISP,IL,Y
NVIALTDISP,IN,N
NVIALTDISP,IN,Y
NVIALTDISP,KS,N
NVIALTDISP,KS,Y
NVIALTDISP,KY,N
NVIALTDISP,KY,Y
NVIALTDISP,LA,N
NVIALTDISP,LA,Y
NVIALTDISP,MA,N
NVIALTDISP,MA,Y
NVIALTDISP,MB,N
NVIALTDISP,MB,Y
NVIALTDISP,MD,N
NVIALTDISP,MD,Y
NVIALTDISP,ME,N
NVIALTDISP,ME,Y
NVIALTDISP,MI,N
NVIALTDISP,MI,Y
NVIALTDISP,MN,N
NVIALTDISP,MN,Y
NVIALTDISP,MO,N
NVIALTDISP,MO,Y
NVIALTDISP,MS,N
NVIALTDISP,MS,Y
NVIALTDISP,MT,N
NVIALTDISP,MT,Y
NVIALTDISP,NB,N
NVIALTDISP,NB,Y
NVIALTDISP,NC,N
NVIALTDISP,NC,Y
NVIALTDISP,ND,N
NVIALTDISP,ND,Y
NVIALTDISP,NE,N
NVIALTDISP,NE,Y
NVIALTDISP,NF,N
NVIALTDISP,NF,Y
NVIALTDISP,NH,N
NVIALTDISP,NH,Y
NVIALTDISP,NJ,N
NVIALTDISP,NJ,Y
NVIALTDISP,NM,N
NVIALTDISP,NM,Y
NVIALTDISP,NS,N
NVIALTDISP,NS,Y
NVIALTDISP,NV,N
NVIALTDISP,NV,Y
NVIALTDISP,NY,N
NVIALTDISP,NY,Y
NVIALTDISP,OH,N
NVIALTDISP,OH,Y
NVIALTDISP,OK,N
NVIALTDISP,OK,Y
NVIALTDISP,ON,N
NVIALTDISP,ON,Y
NVIALTDISP,OR,N
NVIALTDISP,OR,Y
NVIALTDISP,PA,N
NVIALTDISP,PA,Y
NVIALTDISP,PE,N
NVIALTDISP,PE,Y
NVIALTDISP,PQ,N
NVIALTDISP,PQ,Y
NVIALTDISP,RI,N
NVIALTDISP,RI,Y
NVIALTDISP,SC,N
NVIALTDISP,SC,Y
NVIALTDISP,SD,N
NVIALTDISP,SD,Y
NVIALTDISP,SK,N
NVIALTDISP,SK,Y
NVIALTDISP,TN,N
NVIALTDISP,TN,Y
NVIALTDISP,TX,N
NVIALTDISP,TX,Y
NVIALTDISP,UT,N
NVIALTDISP,UT,Y
NVIALTDISP,VA,N
NVIALTDISP,VA,Y
NVIALTDISP,VT,N
NVIALTDISP,VT,Y
NVIALTDISP,WA,N
NVIALTDISP,WA,Y
NVIALTDISP,WI,N
NVIALTDISP,WI,Y
NVIALTDISP,WV,N
NVIALTDISP,WV,Y
NVIALTDISP,WY,N
NVIALTDISP,WY,Y
NVISOURCEOKODCR,**,No
NVISOURCEOKODCR,**,Yes
NVISP,**,60
NVISP,MN,36
NVISP,MO,84
NVISP,OH,36
NVI_FORCE_FFD,**,N
NVI_FORCE_FFD,**,Y
NVI_FORCE_FFD,AB,N
NVI_FORCE_FFD,AB,Y
NVI_FORCE_FFD,AK,N
NVI_FORCE_FFD,AK,Y
NVI_FORCE_FFD,AL,N
NVI_FORCE_FFD,AL,Y
NVI_FORCE_FFD,AR,N
NVI_FORCE_FFD,AR,Y
NVI_FORCE_FFD,AZ,N
NVI_FORCE_FFD,AZ,Y
NVI_FORCE_FFD,BC,N
NVI_FORCE_FFD,BC,Y
NVI_FORCE_FFD,CA,N
NVI_FORCE_FFD,CA,Y
NVI_FORCE_FFD,CO,N
NVI_FORCE_FFD,CO,Y
NVI_FORCE_FFD,CT,N
NVI_FORCE_FFD,CT,Y
NVI_FORCE_FFD,DC,N
NVI_FORCE_FFD,DC,Y
NVI_FORCE_FFD,DE,N
NVI_FORCE_FFD,DE,Y
NVI_FORCE_FFD,FL,N
NVI_FORCE_FFD,FL,Y
NVI_FORCE_FFD,GA,N
NVI_FORCE_FFD,GA,Y
NVI_FORCE_FFD,HI,N
NVI_FORCE_FFD,HI,Y
NVI_FORCE_FFD,IA,N
NVI_FORCE_FFD,IA,Y
NVI_FORCE_FFD,ID,N
NVI_FORCE_FFD,ID,Y
NVI_FORCE_FFD,IL,N
NVI_FORCE_FFD,IL,Y
NVI_FORCE_FFD,IN,N
NVI_FORCE_FFD,IN,Y
NVI_FORCE_FFD,KS,N
NVI_FORCE_FFD,KS,Y
NVI_FORCE_FFD,KY,N
NVI_FORCE_FFD,KY,Y
NVI_FORCE_FFD,LA,N
NVI_FORCE_FFD,LA,Y
NVI_FORCE_FFD,MA,N
NVI_FORCE_FFD,MA,Y
NVI_FORCE_FFD,MB,N
NVI_FORCE_FFD,MB,Y
NVI_FORCE_FFD,MD,N
NVI_FORCE_FFD,MD,Y
NVI_FORCE_FFD,ME,N
NVI_FORCE_FFD,ME,Y
NVI_FORCE_FFD,MI,N
NVI_FORCE_FFD,MI,Y
NVI_FORCE_FFD,MN,N
NVI_FORCE_FFD,MN,Y
NVI_FORCE_FFD,MO,N
NVI_FORCE_FFD,MO,Y
NVI_FORCE_FFD,MS,N
NVI_FORCE_FFD,MS,Y
NVI_FORCE_FFD,MT,N
NVI_FORCE_FFD,MT,Y
NVI_FORCE_FFD,NB,N
NVI_FORCE_FFD,NB,Y
NVI_FORCE_FFD,NC,N
NVI_FORCE_FFD,NC,Y
NVI_FORCE_FFD,ND,N
NVI_FORCE_FFD,ND,Y
NVI_FORCE_FFD,NE,N
NVI_FORCE_FFD,NE,Y
NVI_FORCE_FFD,NF,N
NVI_FORCE_FFD,NF,Y
NVI_FORCE_FFD,NH,N
NVI_FORCE_FFD,NH,Y
NVI_FORCE_FFD,NJ,N
NVI_FORCE_FFD,NJ,Y
NVI_FORCE_FFD,NM,N
NVI_FORCE_FFD,NM,Y
NVI_FORCE_FFD,NS,N
NVI_FORCE_FFD,NS,Y
NVI_FORCE_FFD,NV,N
NVI_FORCE_FFD,NV,Y
NVI_FORCE_FFD,NY,N
NVI_FORCE_FFD,NY,Y
NVI_FORCE_FFD,OH,N
NVI_FORCE_FFD,OH,Y
NVI_FORCE_FFD,OK,N
NVI_FORCE_FFD,OK,Y
NVI_FORCE_FFD,ON,N
NVI_FORCE_FFD,ON,Y
NVI_FORCE_FFD,OR,N
NVI_FORCE_FFD,OR,Y
NVI_FORCE_FFD,PA,N
NVI_FORCE_FFD,PA,Y
NVI_FORCE_FFD,PE,N
NVI_FORCE_FFD,PE,Y
NVI_FORCE_FFD,PQ,N
NVI_FORCE_FFD,PQ,Y
NVI_FORCE_FFD,RI,N
NVI_FORCE_FFD,RI,Y
NVI_FORCE_FFD,SC,N
NVI_FORCE_FFD,SC,Y
NVI_FORCE_FFD,SD,N
NVI_FORCE_FFD,SD,Y
NVI_FORCE_FFD,SK,N
NVI_FORCE_FFD,SK,Y
NVI_FORCE_FFD,TN,N
NVI_FORCE_FFD,TN,Y
NVI_FORCE_FFD,TX,N
NVI_FORCE_FFD,TX,Y
NVI_FORCE_FFD,UT,N
NVI_FORCE_FFD,UT,Y
NVI_FORCE_FFD,VA,N
NVI_FORCE_FFD,VA,Y
NVI_FORCE_FFD,VT,N
NVI_FORCE_FFD,VT,Y
NVI_FORCE_FFD,WA,N
NVI_FORCE_FFD,WA,Y
NVI_FORCE_FFD,WI,N
NVI_FORCE_FFD,WI,Y
NVI_FORCE_FFD,WV,N
NVI_FORCE_FFD,WV,Y
NVI_FORCE_FFD,WY,N
NVI_FORCE_FFD,WY,Y
NVS,**,N
NVS,**,Y
NVS,AB,N
NVS,AB,Y
NVS,AK,N
NVS,AK,Y
NVS,AL,N
NVS,AL,Y
NVS,AR,N
NVS,AR,Y
NVS,AZ,N
NVS,AZ,Y
NVS,BC,N
NVS,BC,Y
NVS,CA,N
NVS,CA,Y
NVS,CO,N
NVS,CO,Y
NVS,CT,N
NVS,CT,Y
NVS,DC,N
NVS,DC,Y
NVS,DE,N
NVS,DE,Y
NVS,FL,N
NVS,FL,Y
NVS,GA,N
NVS,GA,Y
NVS,HI,N
NVS,HI,Y
NVS,IA,N
NVS,IA,Y
NVS,ID,N
NVS,ID,Y
NVS,IL,N
NVS,IL,Y
NVS,IN,N
NVS,IN,Y
NVS,KS,N
NVS,KS,Y
NVS,KY,N
NVS,KY,Y
NVS,LA,N
NVS,LA,Y
NVS,MA,N
NVS,MA,Y
NVS,MB,N
NVS,MB,Y
NVS,MD,N
NVS,MD,Y
NVS,ME,N
NVS,ME,Y
NVS,MI,N
NVS,MI,Y
NVS,MN,N
NVS,MN,Y
NVS,MO,N
NVS,MO,Y
NVS,MS,N
NVS,MS,Y
NVS,MT,N
NVS,MT,Y
NVS,NB,N
NVS,NB,Y
NVS,NC,N
NVS,NC,Y
NVS,ND,N
NVS,ND,Y
NVS,NE,N
NVS,NE,Y
NVS,NF,N
NVS,NF,Y
NVS,NH,N
NVS,NH,Y
NVS,NJ,N
NVS,NJ,Y
NVS,NM,N
NVS,NM,Y
NVS,NS,N
NVS,NS,Y
NVS,NV,N
NVS,NV,Y
NVS,NY,N
NVS,NY,Y
NVS,OH,N
NVS,OH,Y
NVS,OK,N
NVS,OK,Y
NVS,ON,N
NVS,ON,Y
NVS,OR,N
NVS,OR,Y
NVS,PA,N
NVS,PA,Y
NVS,PE,N
NVS,PE,Y
NVS,PQ,N
NVS,PQ,Y
NVS,RI,N
NVS,RI,Y
NVS,SC,N
NVS,SC,Y
NVS,SD,N
NVS,SD,Y
NVS,SK,N
NVS,SK,Y
NVS,TN,N
NVS,TN,Y
NVS,TX,N
NVS,TX,Y
NVS,UT,N
NVS,UT,Y
NVS,VA,N
NVS,VA,Y
NVS,VT,N
NVS,VT,Y
NVS,WA,N
NVS,WA,Y
NVS,WI,N
NVS,WI,Y
NVS,WV,N
NVS,WV,Y
NVS,WY,N
NVS,WY,Y
NVSSOURCE,**,N
NVSSOURCE,**,Y
NVSSOURCE,AB,N
NVSSOURCE,AB,Y
NVSSOURCE,AK,N
NVSSOURCE,AK,Y
NVSSOURCE,AL,N
NVSSOURCE,AL,Y
NVSSOURCE,AR,N
NVSSOURCE,AR,Y
NVSSOURCE,AZ,N
NVSSOURCE,AZ,Y
NVSSOURCE,BC,N
NVSSOURCE,BC,Y
NVSSOURCE,CA,N
NVSSOURCE,CA,Y
NVSSOURCE,CO,N
NVSSOURCE,CO,Y
NVSSOURCE,CT,N
NVSSOURCE,CT,Y
NVSSOURCE,DC,N
NVSSOURCE,DC,Y
NVSSOURCE,DE,N
NVSSOURCE,DE,Y
NVSSOURCE,FL,N
NVSSOURCE,FL,Y
NVSSOURCE,GA,N
NVSSOURCE,GA,Y
NVSSOURCE,HI,N
NVSSOURCE,HI,Y
NVSSOURCE,IA,N
NVSSOURCE,IA,Y
NVSSOURCE,ID,N
NVSSOURCE,ID,Y
NVSSOURCE,IL,N
NVSSOURCE,IL,Y
NVSSOURCE,IN,N
NVSSOURCE,IN,Y
NVSSOURCE,KS,N
NVSSOURCE,KS,Y
NVSSOURCE,KY,N
NVSSOURCE,KY,Y
NVSSOURCE,LA,N
NVSSOURCE,LA,Y
NVSSOURCE,MA,N
NVSSOURCE,MA,Y
NVSSOURCE,MB,N
NVSSOURCE,MB,Y
NVSSOURCE,MD,N
NVSSOURCE,MD,Y
NVSSOURCE,ME,N
NVSSOURCE,ME,Y
NVSSOURCE,MI,N
NVSSOURCE,MI,Y
NVSSOURCE,MN,N
NVSSOURCE,MN,Y
NVSSOURCE,MO,N
NVSSOURCE,MO,Y
NVSSOURCE,MS,N
NVSSOURCE,MS,Y
NVSSOURCE,MT,N
NVSSOURCE,MT,Y
NVSSOURCE,NB,N
NVSSOURCE,NB,Y
NVSSOURCE,NC,N
NVSSOURCE,NC,Y
NVSSOURCE,ND,N
NVSSOURCE,ND,Y
NVSSOURCE,NE,N
NVSSOURCE,NE,Y
NVSSOURCE,NF,N
NVSSOURCE,NF,Y
NVSSOURCE,NH,N
NVSSOURCE,NH,Y
NVSSOURCE,NJ,N
NVSSOURCE,NJ,Y
NVSSOURCE,NM,N
NVSSOURCE,NM,Y
NVSSOURCE,NS,N
NVSSOURCE,NS,Y
NVSSOURCE,NV,N
NVSSOURCE,NV,Y
NVSSOURCE,NY,N
NVSSOURCE,NY,Y
NVSSOURCE,OH,N
NVSSOURCE,OH,Y
NVSSOURCE,OK,N
NVSSOURCE,OK,Y
NVSSOURCE,ON,N
NVSSOURCE,ON,Y
NVSSOURCE,OR,N
NVSSOURCE,OR,Y
NVSSOURCE,PA,N
NVSSOURCE,PA,Y
NVSSOURCE,PE,N
NVSSOURCE,PE,Y
NVSSOURCE,PQ,N
NVSSOURCE,PQ,Y
NVSSOURCE,RI,N
NVSSOURCE,RI,Y
NVSSOURCE,SC,N
NVSSOURCE,SC,Y
NVSSOURCE,SD,N
